Date,Store,Dept,Weekly_Sales
2015-01-05,1,1,22483.570765056164
2015-01-12,1,1,19308.67849414408
2015-01-19,1,1,23238.442690503463
2015-01-26,1,1,27615.149282040125
2015-02-02,1,1,18829.23312638332
2015-02-09,1,1,18829.315215254097
2015-02-16,1,1,27896.064077536957
2015-02-23,1,1,23837.173645764546
2015-03-02,1,1,17652.62807032524
2015-03-09,1,1,22712.800217929824
2015-03-16,1,1,17682.91153593769
2015-03-23,1,1,17671.351232148714
2015-03-30,1,1,21209.81135783017
2015-04-06,1,1,10433.598776711011
2015-04-13,1,1,11375.410837434836
2015-04-20,1,1,17188.562353795136
2015-04-27,1,1,14935.844398327881
2015-05-04,1,1,21571.23666297637
2015-05-11,1,1,15459.879622393946
2015-05-18,1,1,12938.481493323543
2015-05-25,1,1,27328.243844607772
2015-06-01,1,1,18871.11849756732
2015-06-08,1,1,20337.64102343962
2015-06-15,1,1,12876.259068932715
2015-06-22,1,1,17278.086377374086
2015-06-29,1,1,20554.61294854933
2015-07-06,1,1,14245.032112888486
2015-07-13,1,1,21878.49009172836
2015-07-20,1,1,16996.806550405974
2015-07-27,1,1,18541.531251033615
2015-08-03,1,1,16991.466938853016
2015-08-10,1,1,29261.39092254469
2015-08-17,1,1,19932.51387631033
2015-08-24,1,1,14711.445355220498
2015-08-31,1,1,24112.724560515944
2015-09-07,1,1,13895.781750144888
2015-09-14,1,1,21044.317975023776
2015-09-21,1,1,10201.649380601122
2015-09-28,1,1,13359.069755507848
2015-10-05,1,1,20984.306179345618
2015-10-12,1,1,23692.332899977053
2015-10-19,1,1,20856.841405949854
2015-10-26,1,1,19421.758588058798
2015-11-02,1,1,18494.481522053557
2015-11-09,1,1,12607.390048162863
2015-11-16,1,1,16400.778958026458
2015-11-23,1,1,17696.806145201062
2015-11-30,1,1,25285.611131094578
2015-12-07,1,1,21718.091447842307
2015-12-14,1,1,11184.79922318633
2015-12-21,1,1,21620.419846973975
2015-12-28,1,1,18074.588597918417
2016-01-04,1,1,16615.389998470208
2016-01-11,1,1,23058.38144420434
2016-01-18,1,1,25154.997612479754
2016-01-25,1,1,24656.40059558099
2016-02-01,1,1,15803.912383886807
2016-02-08,1,1,18453.938120743926
2016-02-15,1,1,21656.31715701782
2016-02-22,1,1,24877.725635611794
2016-02-29,1,1,17604.12881077355
2016-03-07,1,1,19071.705116680914
2016-03-14,1,1,14468.325129969859
2016-03-21,1,1,14018.966879596646
2016-03-28,1,1,24062.62911197099
2016-04-04,1,1,26781.200142854115
2016-04-11,1,1,19639.94939209833
2016-04-18,1,1,25017.66448946012
2016-04-25,1,1,21808.18012523817
2016-05-02,1,1,16774.40122697438
2016-05-09,1,1,21806.97802754207
2016-05-16,1,1,27690.182832329847
2016-05-23,1,1,19820.86980445024
2016-05-30,1,1,27823.21827907003
2016-06-06,1,1,6901.274479551279
2016-06-13,1,1,24109.51252187612
2016-06-20,1,1,20435.235341190855
2016-06-27,1,1,18504.96324767066
2016-07-04,1,1,20458.803882677512
2016-07-11,1,1,10062.155426995536
2016-07-18,1,1,18901.64056081244
2016-07-25,1,1,21785.562857558733
2016-08-01,1,1,27389.47022370758
2016-08-08,1,1,17408.648908631763
2016-08-15,1,1,15957.531985534062
2016-08-22,1,1,17491.214782077317
2016-08-29,1,1,24577.01058851037
2016-09-05,1,1,21643.75554829842
2016-09-12,1,1,17351.198981164805
2016-09-19,1,1,22566.33716556678
2016-09-26,1,1,20485.3877467402
2016-10-03,1,1,24843.224952664445
2016-10-10,1,1,16489.734530613237
2016-10-17,1,1,18361.68926701116
2016-10-24,1,1,18039.45923433921
2016-10-31,1,1,12682.425259339407
2016-11-07,1,1,21480.60138532288
2016-11-14,1,1,21305.276360899446
2016-11-21,1,1,20025.567283212305
2016-11-28,1,1,18827.064333124265
2016-12-05,1,1,12923.146289747929
2016-12-12,1,1,17896.773386173205
2016-12-19,1,1,18286.427417366154
2016-12-26,1,1,15988.613653891905
2017-01-02,1,1,19193.571441669956
2017-01-09,1,1,22020.254284072693
2017-01-16,1,1,29430.92950605265
2017-01-23,1,1,20872.889064159193
2017-01-30,1,1,21287.75195361382
2017-02-06,1,1,19627.770421169163
2017-02-13,1,1,10406.143923504793
2017-02-20,1,1,19867.430622753916
2017-02-27,1,1,20301.15104970513
2017-03-06,1,1,32316.21056242643
2017-03-13,1,1,19038.19517609439
2017-03-20,1,1,21507.73671166806
2017-03-27,1,1,19826.441151473784
2017-04-03,1,1,14156.60981190234
2017-04-10,1,1,25714.114072575103
2017-04-17,1,1,23759.66516343387
2017-04-24,1,1,23955.159735215235
2017-05-01,1,1,15453.062726026306
2017-05-08,1,1,27013.971554680495
2017-05-15,1,1,12990.744686038595
2017-05-22,1,1,22934.285469001352
2017-05-29,1,1,30952.278129049893
2017-06-05,1,1,15047.318374346558
2017-06-12,1,1,17168.51135198614
